Id,Sold Price
47620,1006295.3
47621,534183.7
47622,1315532.9
47623,1224006.6
47624,435342.62
47625,446706.88
47626,293361.56
47627,79959.086
47628,537345.94
47629,1458310.0
47630,1066913.6
47631,1214120.0
47632,276646.75
47633,848283.0
47634,365669.88
47635,712830.3
47636,193224.06
47637,883398.2
47638,1445188.6
47639,365738.22
47640,621217.56
47641,413503.72
47642,587381.8
47643,680770.44
47644,883555.0
47645,372185.62
47646,382284.47
47647,828162.56
47648,887120.3
47649,510485.12
47650,914250.94
47651,363197.8
47652,529618.44
47653,958362.8
47654,451817.06
47655,752586.56
47656,2538605.0
47657,1670840.2
47658,1629250.0
47659,817381.56
47660,298054.44
47661,694270.2
47662,143845.56
47663,1418062.6
47664,1423197.1
47665,2060475.0
47666,919202.75
47667,934083.94
47668,693140.8
47669,815827.06
47670,250732.6
47671,587986.94
47672,2330903.2
47673,364311.6
47674,597662.25
47675,458528.0
47676,650627.25
47677,1352910.4
47678,1199575.4
47679,2981766.8
47680,221227.7
47681,1078906.1
47682,353559.84
47683,301338.38
47684,797498.8
47685,527550.3
47686,1255871.0
47687,1622127.0
47688,592016.8
47689,611405.6
47690,1438808.9
47691,1405387.1
47692,496886.38
47693,359722.3
47694,460638.56
47695,1282063.6
47696,284116.7
47697,676417.0
47698,551548.56
47699,152749.38
47700,816076.2
47701,398888.16
47702,3481422.2
47703,371498.34
47704,269386.75
47705,793882.6
47706,421043.78
47707,1128456.9
47708,790280.56
47709,662292.06
47710,1288883.6
47711,333794.06
47712,528240.3
47713,1230044.6
47714,663490.3
47715,1011376.44
47716,964794.75
47717,423551.12
47718,492984.56
47719,482718.75
47720,575013.94
47721,586926.5
47722,582828.7
47723,377667.06
47724,529924.56
47725,944792.7
47726,827429.94
47727,1456941.9
47728,754282.94
47729,1136688.6
47730,514540.44
47731,645091.44
47732,419559.16
47733,914015.7
47734,7966448.0
47735,1637746.9
47736,600342.94
47737,510333.44
47738,328222.1
47739,195728.94
47740,587944.1
47741,531337.94
47742,569447.0
47743,989161.6
47744,1123744.8
47745,864715.44
47746,594956.94
47747,185889.5
47748,1144684.6
47749,835088.25
47750,453074.28
47751,1177322.5
47752,307725.25
47753,141418.72
47754,735614.5
47755,2120940.5
47756,1164780.2
47757,273381.1
47758,269817.53
47759,2047272.0
47760,1085855.1
47761,345198.8
47762,372228.44
47763,948924.94
47764,930625.3
47765,982707.7
47766,889147.1
47767,199177.47
47768,192702.31
47769,586333.94
47770,1003284.44
47771,503914.9
47772,733791.8
47773,341007.03
47774,721103.9
47775,920602.75
47776,624542.4
47777,760068.8
47778,752846.8
47779,1088219.9
47780,339904.44
47781,1293488.5
47782,698115.3
47783,625368.3
47784,645214.25
47785,1097812.9
47786,1662836.6
47787,643752.06
47788,860707.7
47789,4622057.0
47790,547241.56
47791,824276.44
47792,593369.94
47793,618450.56
47794,2854783.5
47795,315938.75
47796,1018143.3
47797,254608.05
47798,1475425.6
47799,4509587.0
47800,720474.94
47801,670352.44
47802,625582.94
47803,447268.38
47804,2633786.5
47805,404560.75
47806,771969.56
47807,3014614.5
47808,809831.75
47809,497447.7
47810,1637827.9
47811,224435.5
47812,492988.72
47813,2230348.8
47814,967460.2
47815,890277.44
47816,355362.47
47817,1156408.9
47818,545844.3
47819,938027.75
47820,2107038.8
47821,687651.44
47822,2255875.5
47823,766761.94
47824,323244.3
47825,1653725.2
47826,773958.06
47827,215000.89
47828,142727.34
47829,241851.02
47830,866254.8
47831,450809.12
47832,2313086.5
47833,252550.56
47834,34845.59
47835,117634.59
47836,676327.06
47837,842359.4
47838,2375322.2
47839,604537.8
47840,1410140.9
47841,789897.7
47842,873048.9
47843,1339662.4
47844,196736.3
47845,397377.62
47846,442480.12
47847,448866.84
47848,938713.7
47849,970614.56
47850,1098986.0
47851,1072668.8
47852,452994.56
47853,473920.8
47854,1241849.4
47855,863043.3
47856,799225.25
47857,752705.94
47858,1826730.2
47859,333952.0
47860,1917088.6
47861,1667614.1
47862,466210.88
47863,781620.56
47864,337861.88
47865,736192.1
47866,321218.25
47867,648645.3
47868,283232.88
47869,1605893.9
47870,619248.56
47871,1679319.9
47872,540596.1
47873,1714310.6
47874,348498.0
47875,904438.7
47876,753338.1
47877,423529.0
47878,409913.8
47879,673550.56
47880,535536.06
47881,6237467.5
47882,390985.2
47883,609124.94
47884,1218520.9
47885,5304674.0
47886,1908435.8
47887,1028456.94
47888,262699.6
47889,253813.73
47890,478553.62
47891,1138002.6
47892,1078792.5
47893,188125.72
47894,2889583.2
47895,336838.4
47896,651840.8
47897,886090.94
47898,1050066.6
47899,386166.7
47900,1205278.2
47901,260168.53
47902,359150.12
47903,1468371.4
47904,1345327.2
47905,1291016.6
47906,590282.7
47907,1302493.4
47908,490487.28
47909,461064.62
47910,702125.44
47911,885716.5
47912,356443.56
47913,394503.06
47914,458099.72
47915,285133.88
47916,1543919.1
47917,446598.8
47918,1278689.6
47919,1260019.1
47920,1815238.6
47921,646333.2
47922,813055.75
47923,692389.56
47924,469872.75
47925,489494.97
47926,934729.44
47927,907872.94
47928,699300.94
47929,1156437.0
47930,387217.53
47931,618545.3
47932,2408911.2
47933,1162486.1
47934,1749214.9
47935,520078.0
47936,307035.75
47937,269833.88
47938,402401.62
47939,498285.78
47940,359475.5
47941,1374973.1
47942,524381.06
47943,1979794.0
47944,1482109.2
47945,388555.12
47946,1118938.6
47947,971930.9
47948,1356439.8
47949,2838210.8
47950,706038.06
47951,2669563.2
47952,1054075.5
47953,791622.7
47954,1054495.9
47955,642131.7
47956,714658.94
47957,557821.94
47958,1020898.1
47959,958525.5
47960,411212.12
47961,809016.9
47962,459108.03
47963,326419.53
47964,1509506.9
47965,1996694.6
47966,810572.1
47967,1108921.9
47968,400979.5
47969,841302.5
47970,620779.75
47971,376158.4
47972,1611734.4
47973,453427.03
47974,1054086.8
47975,915926.94
47976,1032130.1
47977,260890.81
47978,1691401.4
47979,1454157.1
47980,1212964.1
47981,900395.94
47982,492855.5
47983,933344.2
47984,450660.2
47985,356188.7
47986,1046104.56
47987,2547554.2
47988,75675.8
47989,331135.7
47990,705275.44
47991,971115.9
47992,681466.06
47993,672931.0
47994,638400.3
47995,587781.94
47996,293529.0
47997,1404128.1
47998,1140124.9
47999,774004.56
48000,995636.3
48001,851300.44
48002,1225975.9
48003,500306.28
48004,1128146.9
48005,554002.8
48006,203970.2
48007,186648.66
48008,618195.94
48009,3159873.8
48010,1299283.9
48011,1381320.5
48012,248134.0
48013,4113544.0
48014,471249.8
48015,543176.75
48016,691705.06
48017,1997917.4
48018,426885.94
48019,562375.5
48020,859915.1
48021,1393815.6
48022,315722.5
48023,459115.94
48024,1548541.6
48025,1374979.9
48026,878834.2
48027,853425.9
48028,536161.44
48029,1027935.06
48030,945779.2
48031,250424.17
48032,944399.3
48033,294505.3
48034,738555.3
48035,1207344.4
48036,1409280.9
48037,528772.7
48038,1348031.9
48039,2768955.8
48040,1214758.4
48041,529693.25
48042,206881.44
48043,1972965.6
48044,1191098.9
48045,521413.03
48046,1550404.4
48047,2196141.2
48048,515491.7
48049,1087553.2
48050,1708921.2
48051,236171.56
48052,549957.56
48053,200565.3
48054,427806.3
48055,495706.5
48056,350989.8
48057,432001.88
48058,1053919.9
48059,1306909.0
48060,1593480.4
48061,440264.78
48062,669433.0
48063,717876.1
48064,282107.94
48065,537845.06
48066,664241.7
48067,389085.7
48068,374945.16
48069,1177217.4
48070,375348.94
48071,891772.8
48072,518215.8
48073,882640.4
48074,2503650.0
48075,1076401.4
48076,1597492.9
48077,471443.38
48078,588494.75
48079,421303.94
48080,576769.06
48081,4802587.0
48082,1125022.1
48083,999093.06
48084,547930.6
48085,295441.8
48086,373013.12
48087,284271.3
48088,1778991.1
48089,812847.7
48090,249450.2
48091,818971.94
48092,1923067.6
48093,474297.53
48094,1318198.0
48095,953576.3
48096,603525.2
48097,3061883.8
48098,829339.7
48099,503066.16
48100,628170.6
48101,395067.16
48102,840748.2
48103,1114098.5
48104,353141.1
48105,340016.16
48106,1201815.1
48107,1995757.6
48108,784000.3
48109,475419.0
48110,4124664.5
48111,250114.66
48112,1230823.8
48113,2196450.0
48114,1050378.9
48115,1296106.9
48116,718032.7
48117,226946.22
48118,1423535.4
48119,1160194.9
48120,749175.7
48121,521249.28
48122,725323.4
48123,422980.12
48124,438015.28
48125,942489.2
48126,1041566.56
48127,1828669.5
48128,1008941.8
48129,770207.3
48130,780113.56
48131,677422.44
48132,883734.4
48133,1084921.2
48134,235085.25
48135,2048716.8
48136,314278.06
48137,1582972.9
48138,142926.16
48139,1716717.1
48140,769849.0
48141,911257.0
48142,545522.06
48143,1346630.4
48144,395450.2
48145,740909.2
48146,210781.78
48147,896879.7
48148,781986.2
48149,978578.94
48150,604222.75
48151,497379.84
48152,1060312.6
48153,516850.3
48154,598839.8
48155,279475.66
48156,1826252.1
48157,380012.25
48158,1891707.9
48159,768098.56
48160,424648.7
48161,615915.8
48162,890472.1
48163,1240255.6
48164,859704.44
48165,490262.72
48166,335018.34
48167,1167713.6
48168,443694.53
48169,418117.6
48170,1208426.6
48171,364121.66
48172,2758731.5
48173,2632418.0
48174,1016281.9
48175,1071725.4
48176,1360641.1
48177,948892.3
48178,1178354.0
48179,766691.56
48180,1093271.6
48181,377113.0
48182,747736.44
48183,1202586.6
48184,391703.84
48185,1387064.9
48186,2271587.8
48187,364043.9
48188,377008.94
48189,569040.9
48190,1584031.2
48191,1819865.8
48192,1326902.1
48193,918391.56
48194,801229.2
48195,643410.7
48196,4198542.0
48197,1443572.4
48198,626414.2
48199,1137654.9
48200,1812390.8
48201,5426937.0
48202,852331.25
48203,427140.5
48204,592012.44
48205,574250.06
48206,284458.1
48207,254236.47
48208,1322725.9
48209,374164.78
48210,775575.06
48211,766839.06
48212,665843.94
48213,1257102.4
48214,361374.0
48215,3345705.8
48216,926693.06
48217,530321.2
48218,257277.6
48219,407348.25
48220,611407.7
48221,1561748.1
48222,830480.25
48223,829017.3
48224,376828.06
48225,815767.0
48226,1093595.0
48227,379355.8
48228,2171946.2
48229,1652702.4
48230,458101.25
48231,4868975.0
48232,1095768.1
48233,431345.25
48234,811782.7
48235,293648.56
48236,5299293.5
48237,448555.84
48238,1689961.5
48239,882068.44
48240,346461.06
48241,1090493.5
48242,1878676.9
48243,1648514.9
48244,378963.94
48245,343235.56
48246,4043909.2
48247,476499.22
48248,358088.03
48249,799224.0
48250,1260173.1
48251,557625.56
48252,2119042.2
48253,414511.53
48254,1930450.4
48255,392214.75
48256,638652.8
48257,1237255.9
48258,646886.3
48259,477090.03
48260,360303.94
48261,1229244.8
48262,1154050.4
48263,723957.2
48264,420003.44
48265,554389.7
48266,1299049.5
48267,645912.44
48268,865362.1
48269,881246.44
48270,1267095.9
48271,453445.62
48272,840713.0
48273,1269462.1
48274,7113227.0
48275,459916.56
48276,2375996.2
48277,1607899.4
48278,572758.44
48279,1022351.44
48280,747549.9
48281,844516.9
48282,2645256.8
48283,705864.8
48284,506407.6
48285,2928497.2
48286,1956454.9
48287,842889.0
48288,506295.8
48289,1161349.1
48290,328377.28
48291,1020642.75
48292,661821.7
48293,804903.7
48294,843176.06
48295,165275.19
48296,3309218.2
48297,1613908.9
48298,882731.3
48299,175048.66
48300,1419729.8
48301,408693.12
48302,1099023.2
48303,834542.2
48304,329890.12
48305,441929.28
48306,353021.62
48307,318405.2
48308,439838.25
48309,695142.6
48310,492276.97
48311,360041.56
48312,305103.06
48313,521723.75
48314,955904.44
48315,869310.1
48316,758832.1
48317,428335.4
48318,251159.34
48319,450527.3
48320,1830924.1
48321,833094.8
48322,1981274.8
48323,297765.2
48324,521371.62
48325,914421.7
48326,566759.44
48327,434315.56
48328,600498.44
48329,1170845.4
48330,325325.38
48331,1121530.8
48332,176936.16
48333,1319202.4
48334,328414.88
48335,354532.88
48336,858729.94
48337,342720.88
48338,821230.9
48339,412637.53
48340,119118.26
48341,610101.75
48342,1185365.6
48343,698287.94
48344,977255.06
48345,483438.56
48346,1022658.3
48347,1397776.4
48348,641707.44
48349,1513295.4
48350,563273.2
48351,984826.06
48352,824397.06
48353,317613.5
48354,2821081.8
48355,1330258.6
48356,4223514.0
48357,176526.73
48358,546118.9
48359,838923.8
48360,1340290.2
48361,555879.06
48362,73466.695
48363,165881.75
48364,3169857.2
48365,924206.2
48366,542768.3
48367,717830.8
48368,1748371.5
48369,404343.62
48370,476836.47
48371,199649.19
48372,1146827.8
48373,867428.3
48374,1404088.9
48375,1046306.7
48376,326933.56
48377,412031.7
48378,382950.8
48379,1397294.6
48380,324550.2
48381,568128.4
48382,551097.9
48383,1701647.9
48384,802209.94
48385,829985.9
48386,603538.56
48387,1011098.3
48388,319533.12
48389,1137558.6
48390,905553.8
48391,711810.2
48392,904661.2
48393,740413.06
48394,2191601.0
48395,293278.5
48396,1164095.2
48397,1356439.6
48398,1205273.9
48399,1124317.1
48400,520806.78
48401,738073.5
48402,2554990.2
48403,345421.34
48404,627849.4
48405,2448974.8
48406,583105.9
48407,565558.9
48408,1621013.0
48409,1584852.9
48410,434490.88
48411,715793.3
48412,373608.44
48413,297642.8
48414,741629.56
48415,548118.06
48416,663449.7
48417,256877.66
48418,204035.0
48419,169601.53
48420,1204870.9
48421,522734.72
48422,480188.84
48423,317547.8
48424,655582.94
48425,3250618.2
48426,1341396.6
48427,283762.47
48428,547804.75
48429,455689.8
48430,362092.44
48431,1534278.4
48432,702950.94
48433,407796.78
48434,993839.7
48435,1540209.6
48436,376265.5
48437,520089.2
48438,884183.44
48439,1251965.9
48440,997755.3
48441,380205.3
48442,1087536.5
48443,579450.8
48444,1137084.4
48445,1756778.9
48446,1385068.8
48447,1668070.9
48448,662135.7
48449,428390.97
48450,1488439.5
48451,688772.2
48452,2168661.8
48453,1116267.9
48454,666311.2
48455,206620.5
48456,359112.53
48457,1010547.7
48458,603704.4
48459,466386.78
48460,854352.2
48461,551195.2
48462,492658.3
48463,238717.28
48464,1764712.4
48465,811739.7
48466,344590.44
48467,1424215.1
48468,475989.4
48469,502645.06
48470,1051433.9
48471,546970.06
48472,1013307.0
48473,508451.34
48474,319238.3
48475,954709.3
48476,506497.75
48477,633316.94
48478,471404.75
48479,493815.06
48480,1247955.8
48481,792183.44
48482,351780.94
48483,4055769.0
48484,582534.4
48485,654913.1
48486,588111.56
48487,2094962.2
48488,318522.22
48489,771763.94
48490,354784.8
48491,313406.94
48492,1218313.1
48493,386137.75
48494,827949.3
48495,570778.4
48496,334638.28
48497,729417.06
48498,768126.56
48499,968251.8
48500,1940313.9
48501,1599603.4
48502,1458818.4
48503,364551.75
48504,491283.6
48505,515484.3
48506,786364.25
48507,443711.88
48508,282092.62
48509,1036145.4
48510,983935.4
48511,569078.3
48512,149765.8
48513,304101.16
48514,271017.56
48515,984788.7
48516,365969.56
48517,2311965.2
48518,651600.94
48519,430668.7
48520,523223.44
48521,779487.5
48522,1801778.1
48523,547818.7
48524,1086275.8
48525,1180569.1
48526,276152.94
48527,961773.7
48528,283169.7
48529,1524835.9
48530,332586.22
48531,528469.8
48532,1041873.6
48533,836764.06
48534,1560623.5
48535,795058.94
48536,253608.53
48537,233285.81
48538,891163.44
48539,452959.0
48540,898543.8
48541,352700.75
48542,841744.75
48543,405611.25
48544,1153379.8
48545,6126648.0
48546,266434.12
48547,1701338.1
48548,1022841.8
48549,1053632.6
48550,1155866.4
48551,447096.06
48552,1094572.1
48553,479112.62
48554,1072743.6
48555,421744.5
48556,567816.44
48557,929498.7
48558,1053556.8
48559,684409.3
48560,2119843.5
48561,226353.61
48562,945016.3
48563,4747922.0
48564,815183.8
48565,535175.56
48566,2658214.0
48567,945655.0
48568,698462.56
48569,394833.1
48570,301153.7
48571,814136.44
48572,380010.62
48573,432924.9
48574,1141899.1
48575,495118.06
48576,331763.25
48577,874045.8
48578,826007.94
48579,348285.4
48580,293737.8
48581,249796.56
48582,1310699.6
48583,781232.56
48584,708791.2
48585,4395551.5
48586,1304119.1
48587,895482.3
48588,345837.62
48589,416741.97
48590,949303.06
48591,799851.06
48592,60949.14
48593,1540301.0
48594,336238.47
48595,771655.8
48596,693504.3
48597,902387.44
48598,981889.56
48599,462496.1
48600,1125523.9
48601,448574.62
48602,516158.94
48603,440450.88
48604,974123.94
48605,796707.8
48606,602204.9
48607,686657.56
48608,302453.3
48609,1074140.9
48610,2328794.5
48611,1412819.5
48612,969800.9
48613,690620.7
48614,1152222.1
48615,2863317.8
48616,447118.28
48617,220150.66
48618,658858.3
48619,1175819.6
48620,1104743.1
48621,352758.22
48622,761659.5
48623,628862.8
48624,2425088.2
48625,1477154.5
48626,788724.94
48627,490242.56
48628,404672.88
48629,255236.75
48630,891113.7
48631,394983.84
48632,1353738.6
48633,85149.55
48634,524570.4
48635,761961.06
48636,1260685.6
48637,903560.9
48638,1079300.0
48639,1790753.6
48640,411350.88
48641,852838.3
48642,1319125.9
48643,1003187.3
48644,721573.8
48645,186093.53
48646,146763.16
48647,686618.6
48648,490631.12
48649,1465159.6
48650,1537052.6
48651,175807.72
48652,1198973.8
48653,799581.6
48654,808002.94
48655,422502.28
48656,1135890.1
48657,522486.8
48658,594677.56
48659,3218615.5
48660,570419.56
48661,1284167.1
48662,783844.2
48663,276815.8
48664,1146877.9
48665,329350.25
48666,285716.56
48667,508622.5
48668,526852.3
48669,324433.16
48670,320058.0
48671,476620.72
48672,1582386.1
48673,2199003.2
48674,1447281.6
48675,220722.34
48676,9549005.0
48677,366785.0
48678,3740211.8
48679,749843.2
48680,205284.38
48681,481930.62
48682,1543384.6
48683,426979.0
48684,1393985.8
48685,567165.06
48686,618954.94
48687,627179.06
48688,739310.2
48689,542547.2
48690,618084.06
48691,893388.7
48692,169737.56
48693,430835.1
48694,357739.12
48695,443363.25
48696,660037.7
48697,363023.75
48698,464358.2
48699,1221336.6
48700,593235.56
48701,289500.44
48702,596437.75
48703,255348.89
48704,1410212.4
48705,481966.94
48706,2053656.4
48707,259094.38
48708,192224.67
48709,965683.44
48710,512566.9
48711,555130.8
48712,819936.44
48713,571568.2
48714,550032.06
48715,1498147.9
48716,244259.39
48717,1098536.9
48718,367919.84
48719,434654.56
48720,439488.06
48721,1107768.9
48722,640345.44
48723,366285.25
48724,675752.56
48725,1987857.1
48726,438676.12
48727,267863.0
48728,1270690.4
48729,607094.3
48730,1315708.4
48731,869454.7
48732,456328.38
48733,432491.28
48734,435460.3
48735,739712.56
48736,443093.72
48737,1184947.4
48738,500688.47
48739,449651.1
48740,1927650.6
48741,413534.5
48742,1702880.5
48743,415135.78
48744,1320910.4
48745,1437712.4
48746,692404.2
48747,343093.9
48748,828498.56
48749,1035410.75
48750,260880.31
48751,878528.2
48752,689350.8
48753,622870.75
48754,502582.66
48755,1835672.1
48756,1192505.9
48757,1434422.5
48758,446955.25
48759,247194.52
48760,468541.53
48761,216334.81
48762,770821.56
48763,540693.4
48764,629620.7
48765,387722.56
48766,1132657.6
48767,1381076.6
48768,384335.7
48769,704557.1
48770,1020092.56
48771,337659.7
48772,474721.84
48773,1426903.1
48774,720936.6
48775,352468.38
48776,699019.6
48777,1091037.2
48778,531344.3
48779,341077.0
48780,356842.6
48781,518065.2
48782,713796.44
48783,2070363.5
48784,279773.5
48785,790153.8
48786,1574235.4
48787,1635339.2
48788,415969.75
48789,444879.25
48790,425782.06
48791,399546.0
48792,548277.56
48793,258723.39
48794,988904.44
48795,1037221.3
48796,604484.75
48797,1011735.0
48798,877294.4
48799,727797.3
48800,1774506.4
48801,989758.94
48802,846813.06
48803,889134.8
48804,1115262.4
48805,524702.9
48806,979975.5
48807,1422331.4
48808,1118078.4
48809,725554.94
48810,1152492.4
48811,1667746.1
48812,1921479.4
48813,828273.06
48814,594537.3
48815,118551.56
48816,420385.53
48817,513026.7
48818,711129.44
48819,828065.9
48820,909279.1
48821,290031.06
48822,348947.5
48823,1951089.8
48824,285501.75
48825,986159.7
48826,1587475.6
48827,500183.0
48828,626742.5
48829,762340.2
48830,409190.44
48831,669097.7
48832,523262.03
48833,768653.8
48834,331217.88
48835,840284.75
48836,569619.06
48837,490292.2
48838,2505279.5
48839,264984.28
48840,558787.8
48841,454952.56
48842,1437246.0
48843,991346.94
48844,2429135.2
48845,1757685.4
48846,112383.11
48847,844609.7
48848,1045673.3
48849,484953.94
48850,1720377.6
48851,631979.06
48852,227993.72
48853,2031211.4
48854,863424.5
48855,263839.5
48856,412563.75
48857,707401.3
48858,1461135.5
48859,363287.2
48860,534766.6
48861,452105.7
48862,288930.06
48863,2182863.8
48864,620988.94
48865,283756.06
48866,1284394.1
48867,401327.44
48868,1764472.9
48869,1015782.06
48870,735944.8
48871,273005.72
48872,407958.25
48873,836294.2
48874,226704.9
48875,1065341.4
48876,652765.56
48877,471676.62
48878,708851.8
48879,695843.8
48880,689691.44
48881,494890.06
48882,771210.56
48883,1457928.5
48884,758448.8
48885,466711.44
48886,428504.28
48887,356888.2
48888,1105560.8
48889,487757.1
48890,917503.94
48891,700843.4
48892,1099478.8
48893,1158488.6
48894,1251144.8
48895,917593.1
48896,380445.7
48897,3237537.5
48898,391616.56
48899,516976.7
48900,494204.75
48901,574727.8
48902,383460.3
48903,309307.75
48904,1531286.6
48905,1399208.5
48906,573317.06
48907,613819.56
48908,1319015.1
48909,264116.12
48910,301716.0
48911,266460.16
48912,854697.2
48913,1031011.2
48914,815868.7
48915,876966.4
48916,1264342.1
48917,204084.02
48918,1197620.9
48919,2557216.5
48920,420889.4
48921,1081601.0
48922,246105.88
48923,422996.2
48924,197733.56
48925,696933.9
48926,640665.44
48927,1007708.5
48928,652449.9
48929,634961.44
48930,408221.94
48931,639822.0
48932,1597095.4
48933,1059037.6
48934,927635.06
48935,719637.94
48936,436267.5
48937,330016.3
48938,933094.2
48939,476138.94
48940,252696.47
48941,389265.12
48942,524433.94
48943,1449461.9
48944,933117.0
48945,234219.33
48946,1156031.4
48947,1020530.4
48948,547919.06
48949,775483.56
48950,755588.5
48951,316142.56
48952,1388216.8
48953,884059.44
48954,306351.7
48955,358748.94
48956,1181458.8
48957,854022.7
48958,1274400.4
48959,759884.75
48960,545101.75
48961,1208922.2
48962,322066.28
48963,1242620.2
48964,1084243.9
48965,432102.1
48966,339768.6
48967,765674.56
48968,340800.75
48969,929900.4
48970,850731.7
48971,655087.75
48972,420742.94
48973,485212.3
48974,446588.06
48975,673352.3
48976,2060703.6
48977,881834.3
48978,2439888.0
48979,811774.2
48980,1222930.0
48981,550664.06
48982,516229.72
48983,659454.8
48984,2094230.9
48985,258366.31
48986,522294.12
48987,190227.95
48988,1741401.1
48989,1402386.2
48990,489559.88
48991,606085.3
48992,669802.7
48993,530435.56
48994,317603.5
48995,1399571.1
48996,364500.28
48997,327123.2
48998,646496.3
48999,483037.03
49000,1303395.4
49001,443894.94
49002,14300875.0
49003,380300.1
49004,1071083.4
49005,797423.44
49006,450463.5
49007,354508.0
49008,340496.75
49009,1414350.2
49010,6699648.0
49011,1560403.9
49012,553137.1
49013,327695.8
49014,846979.94
49015,605847.06
49016,258760.86
49017,318458.06
49018,897690.3
49019,926850.2
49020,2118578.5
49021,1634426.8
49022,830699.94
49023,473370.1
49024,354604.12
49025,1395973.4
49026,1582568.5
49027,621732.75
49028,399272.44
49029,613195.06
49030,980421.8
49031,1040259.94
49032,329999.0
49033,849501.56
49034,1059674.6
49035,371067.3
49036,768445.94
49037,3272609.8
49038,319263.78
49039,458412.44
49040,260066.62
49041,1031332.0
49042,1165401.9
49043,1453795.1
49044,311427.6
49045,386880.1
49046,610024.9
49047,459713.0
49048,1432756.4
49049,1477499.9
49050,645764.2
49051,262249.6
49052,479176.97
49053,751556.44
49054,654177.3
49055,1182049.1
49056,1079645.8
49057,1029905.8
49058,1166064.0
49059,638614.75
49060,231200.02
49061,1308131.1
49062,503288.56
49063,667979.3
49064,419776.22
49065,1129109.9
49066,454013.1
49067,1160909.6
49068,2642505.8
49069,496394.25
49070,537171.06
49071,420543.75
49072,1568191.5
49073,542585.2
49074,397249.44
49075,873062.44
49076,841711.44
49077,254269.03
49078,760481.3
49079,310563.8
49080,683125.56
49081,516636.56
49082,1786699.0
49083,554242.94
49084,506130.0
49085,744532.7
49086,455295.62
49087,468253.06
49088,759367.44
49089,403628.94
49090,523078.53
49091,796574.8
49092,312001.9
49093,739958.44
49094,773669.3
49095,561836.6
49096,1068656.6
49097,668488.3
49098,1100646.1
49099,1001709.6
49100,565912.56
49101,901030.9
49102,1697713.0
49103,2612612.2
49104,668285.94
49105,914445.06
49106,1747267.6
49107,379262.1
49108,735038.44
49109,1285695.8
49110,744377.9
49111,646462.56
49112,770657.9
49113,386749.5
49114,706177.06
49115,1123538.8
49116,434700.38
49117,794301.1
49118,375443.75
49119,918411.2
49120,714141.8
49121,875269.2
49122,675260.3
